qubits,concurrent_petitions,shots,type,time
1,1,1000,gate,35.085437297821045
1,10,1000,gate,30.034176111221313
1,10,1000,gate,38.12348031997681
1,10,1000,gate,25.137481451034546
1,10,1000,gate,28.425803422927856
1,10,1000,gate,30.298649787902832
1,10,1000,gate,30.927303791046143
1,10,1000,gate,33.380011320114136
1,10,1000,gate,36.64187145233154
1,10,1000,gate,30.774632692337036
1,10,1000,gate,31.51807188987732
1,50,1000,gate,38.24908638000488
1,50,1000,gate,31.380314826965332
1,50,1000,gate,31.97709083557129
1,50,1000,gate,28.700858116149902
1,50,1000,gate,36.84297728538513
1,50,1000,gate,22.36020517349243
1,50,1000,gate,42.70035672187805
1,50,1000,gate,34.32252812385559
1,50,1000,gate,26.652480840682983
1,50,1000,gate,45.49189567565918
1,50,1000,gate,37.811712980270386
1,50,1000,gate,34.05998492240906
1,50,1000,gate,28.992408514022827
1,50,1000,gate,32.680487871170044
1,50,1000,gate,33.258413791656494
1,50,1000,gate,30.985668182373047
1,50,1000,gate,27.539026737213135
1,50,1000,gate,21.200254201889038
1,50,1000,gate,32.28533577919006
1,50,1000,gate,31.403827667236328
1,50,1000,gate,27.692171096801758
1,50,1000,gate,29.931550979614258
1,50,1000,gate,27.96551775932312
1,50,1000,gate,35.062509298324585
1,50,1000,gate,33.34273314476013
1,50,1000,gate,28.05864191055298
1,50,1000,gate,30.756542444229126
1,50,1000,gate,27.901018619537354
1,50,1000,gate,23.7930645942688
1,50,1000,gate,31.06180691719055
1,50,1000,gate,30.65320110321045
1,50,1000,gate,31.195084810256958
1,50,1000,gate,37.86021637916565
1,50,1000,gate,33.01924443244934
1,50,1000,gate,28.59036612510681
1,50,1000,gate,34.25429034233093
1,50,1000,gate,28.01645064353943
1,50,1000,gate,37.76028800010681
1,50,1000,gate,35.724570512771606
1,50,1000,gate,27.9870445728302
1,50,1000,gate,35.36603665351868
1,50,1000,gate,28.791198015213013
1,50,1000,gate,33.529428482055664
1,50,1000,gate,34.94359087944031
1,50,1000,gate,32.66020321846008
1,50,1000,gate,30.343282461166382
1,50,1000,gate,34.90591478347778
1,50,1000,gate,36.56748390197754
1,50,1000,gate,32.93205165863037
