complete,aws
23.325767278671265,23.324946403503418
25.822572469711304,25.807121753692627
26.916468143463135,26.912659168243408
28.35681438446045,28.35681438446045
27.66771364212036,27.66771364212036
18.623024940490723,18.620880365371704
26.43407917022705,26.432722330093384
32.592524766922,32.5918128490448
22.42839217185974,22.419657707214355
30.16909670829773,30.16673254966736
25.502238750457764,25.501205921173096
22.198659658432007,22.185465812683105
17.84170126914978,17.84170126914978
29.475712776184082,29.475712776184082
21.322527408599854,21.319735050201416
26.218842029571533,26.21239995956421
34.07672429084778,34.07672429084778
26.55784583091736,26.55784583091736
31.28574013710022,31.28335189819336
35.04204034805298,35.04171800613403
22.978010177612305,22.96713089942932
30.986385822296143,30.986385822296143
27.135233163833618,27.131274223327637
32.25769352912903,32.256680965423584
28.526034832000732,28.525033235549927
22.276727199554443,22.276727199554443
27.868782997131348,27.852602243423462
22.722883939743042,22.722883939743042
25.95563292503357,25.938899517059326
25.320074796676636,25.319573402404785
24.360329151153564,24.357277631759644
32.02067303657532,32.02067303657532
19.968497276306152,19.95456290245056
27.828060150146484,27.82571244239807
24.57956624031067,24.577263355255127
20.539758443832397,20.535338163375854
26.196222066879272,26.193698406219482
27.57208561897278,27.569616079330444
24.499749422073364,24.498311758041382
22.418471097946167,22.41446876525879
23.90136694908142,23.89983320236206
21.728623628616333,21.728296995162964
36.38412165641785,36.36789512634277
24.82445454597473,24.82445454597473
17.254980087280273,17.249982833862305
18.56207275390625,18.5580735206604
25.627211570739746,25.62455701828003
28.347427129745483,28.345426559448242
27.34141230583191,27.33820629119873
23.804184913635254,23.802080869674683
23.999521017074585,23.999521017074585
23.458736181259155,23.457767724990845
26.450944662094116,26.44995880126953
19.629510402679443,19.628455638885498
25.06660032272339,25.06660032272339
24.868826866149902,24.868327379226685
24.129310369491577,24.12786078453064
27.062932014465332,27.062932014465332
18.646663904190063,18.64565110206604
21.684601306915283,21.684601306915283
29.173497200012207,29.15747618675232
25.173823356628418,25.170799016952515
30.70930767059326,30.70798921585083
20.213691473007202,20.213691473007202
27.774096250534058,27.772257328033447
23.819083213806152,23.287547826766968
25.857147693634033,25.857147693634033
27.450018405914307,27.450018405914307
32.65875267982483,32.65578866004944
32.07648944854736,32.06042838096619
25.38852858543396,25.38748264312744
22.55003523826599,22.55003523826599
30.48969578742981,30.487648487091064
33.7227897644043,33.72179341316223
20.3681001663208,20.365925550460815
32.622936487197876,32.590980768203735
32.66530132293701,32.66530132293701
27.084481954574585,27.08253264427185
20.27107310295105,20.255313396453857
23.922099113464355,23.90565323829651
21.66661286354065,21.656548738479614
20.51255750656128,20.51255750656128
31.154717922210693,31.154717922210693
23.320017337799072,23.319067239761353
26.082502603530884,26.077898025512695
27.66573143005371,27.66573143005371
16.079200267791748,16.079200267791748
33.16539025306702,33.16539025306702
28.619804859161377,28.619804859161377
30.119109869003296,30.119109869003296
22.8553569316864,22.8553569316864
21.51539945602417,21.51539945602417
28.743191242218018,28.727555513381958
20.523667573928833,20.523667573928833
29.557111024856567,29.557111024856567
19.62642216682434,19.62642216682434
24.959176778793335,24.959176778793335
37.55701184272766,37.55701184272766
28.199458599090576,28.199458599090576
21.69796848297119,21.69796848297119
27.392841815948486,27.376542568206787
35.798202991485596,35.79403495788574
35.52837872505188,35.514151096343994
29.690612316131592,29.690612316131592
21.72922945022583,21.72922945022583
19.20115041732788,19.20115041732788
29.556135416030884,29.556135416030884
26.795538902282715,26.795538902282715
23.253846645355225,23.253846645355225
27.699626207351685,27.69862651824951
30.289257049560547,30.286908626556396
35.815733432769775,35.78065323829651
32.19734501838684,32.190595388412476
28.469680070877075,28.46710991859436
25.192675828933716,25.187247037887573
32.133700370788574,32.1286883354187
